x,x_exp,y,y_exp
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/a.png,0.0009765625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/c.png,0.001953125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/d.png,0.002762135816738009,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/e.png,0.00390625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/g.png,0.0078125,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625,Sierra_Madre_B_Ref_80_10_0_Gold-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/c.png,0.001953125
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/e.png,0.00390625
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/a.png,0.0009765625,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/c.png,0.001953125
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/e.png,0.00390625
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/c.png,0.001953125
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/e.png,0.00390625
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/c.png,0.001953125,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,tower2_agfacolor-vista-200CDBlue/e.png,0.00390625
tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/e.png,0.00390625,tower2_agfacolor-vista-200CDBlue/e.png,0.00390625
tower2_agfacolor-vista-200CDBlue/e.png,0.00390625,tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
tower2_agfacolor-vista-200CDBlue/e.png,0.00390625,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/e.png,0.00390625,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/e.png,0.00390625,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/g.png,0.0078125,tower2_agfacolor-vista-200CDBlue/g.png,0.0078125
tower2_agfacolor-vista-200CDBlue/g.png,0.0078125,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/g.png,0.0078125,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
tower2_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
tower2_agfacolor-vista-200CDBlue/i.png,0.015625,tower2_agfacolor-vista-200CDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/c.png,0.001953125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/e.png,0.00390625,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/g.png,0.0078125,Mono_Lake_B_Ref_80_10_0_Ektachrome-100-plusCDBlue/i.png,0.015625
